6992117,MARJANA/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/ALAMO:DR/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/PLATA_6/GREEN_17//SNITAN/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/G
6992118,MARJANA/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
6992119,GRAZIA/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6992120,IRIDE/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/PH896-21/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6992121,KRONOS/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/
6992122,KRONOS/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
6992123,KRONOS/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6992124,CHAM 1/4/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN/7/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
6992125,CHAM 1/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/PH896-21/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6992126,CHAM 1/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAMO:DR/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/PLATA_6/GREEN_17//SNITAN/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
6992127,CHAM 1/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6992128,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/8/PH896-21/4/DUKEM_1//PATKA_7/Y
6992129,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GU
6992130,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6992131,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/8/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RAS
6992132,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//B
6992133,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NI
6992134,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//B
6992135,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/6/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//
6992136,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/LORITA/4/ARMENT//SRN_3
6992137,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/6/INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/7/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5
6992138,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/6/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1
6992139,STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/6/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6992140,STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/6/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SO
6992141,KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/11/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6992142,KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/PH896-21/4/DUKEM_1//PATKA_7
6992143,KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANEL
6992144,KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//A
6992145,T.DICOCCON PI164578/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6992146,T.DICOCCON PI164578/5/MOHAWK/3/GUANAY//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6992147,T.DICOCCON PI164578/7/ODIN_15/WITNEK_1//ISLOM_1/5/TARRO_1/TISOMA_2//TARRO_1/3/COMB DUCK_2/ALAS//4*COMB DUCK_2/4/SHAG_9/BUTO_17/6/VANRRIKSE_6.2//1A-1D 2+12-5/3*WB881/5/TARRO_1/TISOMA_2//TARRO_1/3/COMB DUCK_2/ALAS//4*COMB DUCK_2/4/SHAG_9/BUTO_17/8/KOFA
6992148,T.DICOCCON PI164578/5/DIPPER_2/BUSHEN_3//SNITAN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6992149,T.DICOCCON PI164578/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREE
6992150,T.DICOCCON PI164578/AMRIA/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6992151,CANNIZZO/7/AINZEN_1/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
6992152,WBDTBO/7/AINZEN_1/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
6992153,WBDTBO/SELIM
6992154,WBDTBO/MÂALI
6992155,CANNIZZO/10/SELIM/9/ALTAR 84/860137//YAZI_1/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6992156,CANNIZZO/6/HUALITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6992157,WBDTBO/6/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6992158,LAGONIL-2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SELIM/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/JUPARE C 2001/5/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/9/NASR 99/8/SOMAT_4/INTER_8/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/P
6992159,LAGONIL-2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/MÂALI/10/ALTAR 84/CMH82A.1062//ALTAR 84/3/YAZI_10/4/SNITAN/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDE
6992160,LAGONIL-2/7/AINZEN_1/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/8/ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SELIM
6992161,USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/NASSIRA/10/SELIM/9/ALTAR 84/860137//YAZI_1/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JU
6992162,NASSIRA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6992163,NASSIRA/7/AINZEN_1/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/8/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6992164,NASSIRA/HUALITA/6/HUALITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6992165,WBDTBO/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/MÂALI/10/ALTAR 84/CMH82A.1062//ALTAR 84/3/YAZI_10/4/SNITAN/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE
6992166,WBDTBO/HUALITA/10/SELIM/9/ALTAR 84/860137//YAZI_1/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6992167,RAZZAK/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6992168,SARAGOLLA/4/EUPODA_3/SLA_2//MINIMUS/3/PLATA_7/ILBOR_1//SOMAT_3
6992169,SARAGOLLA/5/POD_20//SULA/ACO89/3/SORA/2*PLATA_12//SOMAT_3/4/PATKA_4/THKNEE_9//CABECA_1
6992170,SARAGOLLA/3/SOMAT_4/SILVER_1//POLARIS
6992171,DWL5023/7/MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
6992172,DWL5023/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6992173,DWL5023/7/SOMAT_3/3/STOT//ALTAR 84/ALD/4/FOCHA_1/MUSK_3/6/RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN
6992174,DWL5023/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6992175,CHAM_3/7/MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
6992176,CHAM_3/5/SORA/2*PLATA_12/3/SORA/2*PLATA_12//SOMAT_3/4/AJAIA_13/YAZI//DIPPER_2/BUSHEN_3
6992177,CHAM_3/4/NOK_23//PLATA_6/GREEN_17/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
6992178,CHAM_3/7/SNITAN/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/6/SNITAN
6992179,CHAM_3/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6992180,CHAM_3/6/MUSK_1//ACO89/FNFOOT_2/4/MUSK_4/3/PLATA_3//CREX/ALLA/5/OLUS*2/ILBOR//PATKA_7/YAZI_1
6992181,CHAM_3/7/SOMAT_3/3/STOT//ALTAR 84/ALD/4/FOCHA_1/MUSK_3/6/RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN
6992182,CHAM_3/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6992183,KRF-DW/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6992184,KRF-DW/4/EUPODA_3/SLA_2//MINIMUS/3/PLATA_7/ILBOR_1//SOMAT_3
6992185,KRF-DW/5/POD_20//SULA/ACO89/3/SORA/2*PLATA_12//SOMAT_3/4/PATKA_4/THKNEE_9//CABECA_1
6992186,KRF-DW/5/TARRO_1/2*YUAN_1//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/CANELO_8//SORA/2*PLATA_12
6992187,KRF-DW/3/SOMAT_4/SILVER_1//POLARIS
6992188,WID22289/7/MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
6992189,WID22289/4/NOK_23//PLATA_6/GREEN_17/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
6992190,WID22289/7/SNITAN/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/6/SNITAN
6992191,WID22289/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6992192,WID22289/6/MUSK_1//ACO89/FNFOOT_2/4/MUSK_4/3/PLATA_3//CREX/ALLA/5/OLUS*2/ILBOR//PATKA_7/YAZI_1
6992193,WID22289/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6992194,A 624/5/SULA/AAZ_5//CHEN/ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6992195,A 624/5/SORA/2*PLATA_12/3/SORA/2*PLATA_12//SOMAT_3/4/AJAIA_13/YAZI//DIPPER_2/BUSHEN_3
6992196,A 624/4/NOK_23//PLATA_6/GREEN_17/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
6992197,A 624/7/SNITAN/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/6/SNITAN
6992198,A 624/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6992199,A 624/6/MUSK_1//ACO89/FNFOOT_2/4/MUSK_4/3/PLATA_3//CREX/ALLA/5/OLUS*2/ILBOR//PATKA_7/YAZI_1
6992200,A 624/7/SOMAT_3/3/STOT//ALTAR 84/ALD/4/FOCHA_1/MUSK_3/6/RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN
6992201,GEROMTEL-1/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6992202,GEROMTEL-1/4/EUPODA_3/SLA_2//MINIMUS/3/PLATA_7/ILBOR_1//SOMAT_3
6992203,GEROMTEL-1/5/SULA/AAZ_5//CHEN/ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6992204,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/7/SORA/2*PLATA_12/3/SORA/2*PLATA_12//SOMAT_3/4/AJAIA_13/YAZI//DIPPER_2/BUSHEN_3
6992205,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/7/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6992206,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/7/MUSK_1//ACO89/FNFOOT_2/4/MUSK_4/3/PLATA_3//CREX/ALLA/5/OLUS*2/ILBOR//PATKA_7/YAZI_1
6992207,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/7/SOMAT_3/3/STOT//ALTAR 84/ALD/4/FOCHA_1/MUSK_3/6/RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN
6992208,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6992209,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/
6992210,SORA/2*PLATA_12/3/SORA/2*PLATA_12//SOMAT_3/4/AJAIA_13/YAZI//DIPPER_2/BUSHEN_3/6/MUSK_1//ACO89/FNFOOT_2/4/MUSK_4/3/PLATA_3//CREX/ALLA/5/OLUS*2/ILBOR//PATKA_7/YAZI_1
